Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
Exploration of Collective Pattern to Improve Location Prediction of Mobile Phone Users,Benxiong Huang,2015 IEEE International Conference on Smart City…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7463701
,Chen Zhou,,,,,
Explorative Analysis of Wuhan Intra-Urban Human Mobility Using Social Media Check-In Data,Cláudia T. Codeço,PloS one,2015,,,https://pdfs.semanticscholar.org/fb50/816482882a690e17e82e08b6c302db46f657.pdf
,Haihong Zhu,,,,,
,Lei Yang,,,,,
,Lin Li,,,,,
,Rongrong Dai,,,,,
Exploring Mobile Devices as Personal Public Displays,Lisa Kleinman,MobileHCI,2015,3,,http://dl.acm.org/citation.cfm?id=2785833
,Matt Yurdana,,,,,
,Tad Hirsch,,,,,
Exploring Mobile End User Development: Existing Use and Design Factors,Abdallah Namoune,IEEE Transactions on Software Engineering,2016,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7416245
,Athanasia Daskalopoulou,,,,,
,Nikolay Mehandjiev,,,,,
,Zhang Xun,,,,,
Exploring Periods of Low Predictability in Daily Life Mobility,Alex Rogers,,2012,2,,https://pdfs.semanticscholar.org/744b/923a933b496dedf73d0abcc0a80747b37c8c.pdf
,James McInerney,,,,,
,Nicholas R. Jennings,,,,,
,Sebastian Stein,,,,,
Exploring human mobility with multi-source data at extremely large metropolitan scales,Cheng-Zhong Xu,MobiCom,2014,3,20,http://dl.acm.org/citation.cfm?id=2639116
,Desheng Zhang,,,,,
,Fan Zhang,,,,,
,Jun Huang,,,,,
,Tian He,,,,,
,Ye Li,,,,,
Exploring human mobility with multi-source data at extremely large metropolitan scales,Cheng-Zhong Xu,MobiCom,2014,3,20,http://dl.acm.org/citation.cfm?id=2639116
,Desheng Zhang,,,,,
,Fan Zhang,,,,,
,Jun Huang,,,,,
,Tian He,,,,,
,Ye Li,,,,,
Exploring the Impact of Usefulness and Enjoyment on Mobile Service Acceptance: A Comparative Study,Stefan Strohmeier,2011 44th Hawaii International Conference on…,2011,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5718573
,Susanne J. B. Niklas,,,,,
Exploring the Influence of Trust on Mobile Payment Adoption,Angsana A. Techatassanasoontorn,PACIS,2013,,,https://pdfs.semanticscholar.org/4aac/3f07c08f9e177dc5ffefd13bd11372b5bf9c.pdf
,Felix B. Tan,,,,,
,Hua Xin,,,,,
Exploring the factors that affecting intention to use mobile learning,Mohammed-Issa Riad Mousa Jaradat,IJMLO,2011,,,http://doi.org/10.1504/IJMLO.2011.041564
Exploring the relationship between mobile phone call intensity and taxi volume in urban area,Carlos Bento,2012 15th International IEEE Conference on…,2012,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6338744
,Marco Veloso,,,,,
,Santi Phithakkitnukoon,,,,,
"Extending Mobile Cloud Platforms Using Opportunistic Networks: Survey, Classification and Open Issues",Shantanu Pal,J. UCS,2015,1,,https://pdfs.semanticscholar.org/fd98/197fb9fcec08d58523007a05aa0ae28d014b.pdf
Extracting Agent-Based Models of Human Transportation Patterns,Gita Reese Sukthankar,2012 International Conference on Social…,2012,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6542436
,Rahmatollah Beheshti,,,,,
Extracting Human Mobility Data from Geo-tagged Photos,Priit J&#228;rv,PredictGIS'17,2017,1,,http://dl.acm.org/citation.cfm?id=3152346
Extracting Human Mobility Data from Geo-tagged Photos,Priit J&#228;rv,PredictGIS'17,2017,1,,http://dl.acm.org/citation.cfm?id=3152346
Extracting a Mobility Model from Real User Traces,David Kotz,Proceedings IEEE INFOCOM 2006. 25TH IEEE…,2006,39,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4146826
,Minkyong Kim,,,,,
,Songkuk Kim,,,,,
Factors Influencing Electronic Word-of-Mouth Among Indian Youth: Implications for Mobile Governance,Bhakti Gala,ICEGOV '17,2017,,,http://dl.acm.org/citation.cfm?id=3055241
,Devendra Potnis,,,,,
Factors influencing intention of mobile application use,Seok Kang,IJMC,2014,3,,https://pdfs.semanticscholar.org/014c/2695909b58ed1ccee6c15b31709446f71ed0.pdf
Factors influencing the adoption of Mobile banking services in Jordan from the perspective of customers : Overview and Pilot study,Seok Kang,,2016,,,https://pdfs.semanticscholar.org/a041/b42eaa5e9ce9f2a8036b86279fc7eda9d93a.pdf
Factors that may contribute to the establishment of mobile learning in institutions - Results from a Survey,Olaf Zawacki-Richter,iJIM,2007,,,https://pdfs.semanticscholar.org/2460/25cc855c992b950d63bb17be5b588406fd1f.pdf
,Rhena Delport,,,,,
,Tom Brown,,,,,
"Fall Prediction and Prevention Systems: Recent Trends, Challenges, and Future Research Directions",Irene Litvan,Sensors,2017,,,https://pdfs.semanticscholar.org/c1db/64e9bcfae63af456e9505ba14dd7ff1314fc.pdf
,Ramesh Rajagopalan,,,,,
,Tzyy-Ping Jung,,,,,
Familiar Strangers: the Collective Regularity in Human Behaviors,Alex Pentland,ArXiv,2018,,,https://arxiv.org/pdf/1803.08955.pdf
,Dominiquo Santistevan,,,,,
,Yan Leng,,,,,
Fast Estimation of Privacy Risk in Human Mobility Data,Anna Monreale,SAFECOMP Workshops,2017,,,http://doi.org/10.1007/978-3-319-66284-8_35
,Francesca Pratesi,,,,,
,Luca Pappalardo,,,,,
,Roberto Pellungrini,,,,,
Fast Estimation of Privacy Risk in Human Mobility Data,Anna Monreale,SAFECOMP Workshops,2017,,,http://doi.org/10.1007/978-3-319-66284-8_35
,Francesca Pratesi,,,,,
,Luca Pappalardo,,,,,
,Roberto Pellungrini,,,,,
Femtocells sharing management using mobility prediction model,Amira Choutri,MSWiM,2013,,,http://dl.acm.org/citation.cfm?id=2507988
,Dominique Barth,,,,,
,Leïla Kloul,,,,,
,Olivier Marcé,,,,,
FindingMiMo: tracing a missing mobile phone using daily observations,Hojung Cha,MobiSys,2011,,,http://dl.acm.org/citation.cfm?id=1999999
,Hyojeong Shin,,,,,
,Kwanghyo Park,,,,,
,Yohan Chon,,,,,
"Flexible Electronics : The Next Ubiquitous Platform This paper reviews thin-film materials and technologies for flexible electronics and considers future applications in healthcare , the automotive…",Arman Ahnood,,2012,,,https://pdfs.semanticscholar.org/f5de/1c84ca8093d1b0b7f6aebc563841a7676f96.pdf
,Arokia Nathan,,,,,
,William I. Milne,,,,,
"Flexible Electronics : The Next Ubiquitous Platform This paper reviews thin-film materials and technologies for flexible electronics and considers future applications in healthcare , the automotive…",Arman Ahnood,,2012,,,https://pdfs.semanticscholar.org/f5de/1c84ca8093d1b0b7f6aebc563841a7676f96.pdf
,Arokia Nathan,,,,,
,William I. Milne,,,,,
"Flexible Electronics : The Next Ubiquitous Platform This paper reviews thin-film materials and technologies for flexible electronics and considers future applications in healthcare , the automotive…",Arman Ahnood,,2012,,,https://pdfs.semanticscholar.org/f5de/1c84ca8093d1b0b7f6aebc563841a7676f96.pdf
,Arokia Nathan,,,,,
,William I. Milne,,,,,
Flexible Electronics: The Next Ubiquitous Platform,Arman Ahnood,Proceedings of the IEEE,2012,2,43,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6198376
,Arokia Nathan,,,,,
,William I. Milne,,,,,
"Flood Prediction and Disaster Risk Analysis using GIS based Wireless Sensor Networks , A Review",Fahad Shinwari,,2013,1,,https://pdfs.semanticscholar.org/3c69/06eb4da7cb37b3a02e2ba4fad255ac1af316.pdf
,Mureed Hussain,,,,,
,Naveed Ahmad,,,,,
Flooding through the lens of mobile phone activity,Alfredo Morales-Guzmán,IEEE Global Humanitarian Technology Conference…,2014,,,https://arxiv.org/pdf/1411.6574.pdf
,David Pastor-Escuredo,,,,,
,Miguel A. Luengo-Oroz,,,,,
Flooding through the lens of mobile phone activity,Alfredo Morales-Guzmán,IEEE Global Humanitarian Technology Conference…,2014,,,https://arxiv.org/pdf/1411.6574.pdf
,David Pastor-Escuredo,,,,,
,Miguel A. Luengo-Oroz,,,,,
Fog Computing for Sustainable Smart Cities: A Survey,Athanasios V. Vasilakos,ACM Comput. Surv.,2017,2,29,https://arxiv.org/pdf/1703.07079.pdf
,Charith Perera,,,,,
,Júlio Cezar Estrella,,,,,
,Stephan Reiff-Marganiec,,,,,
,Yongrui Qin,,,,,
Forecasting socioeconomic trends with cell phone records,Cristina Soguero-Ruíz,ACM DEV,2013,,,http://dl.acm.org/citation.cfm?id=2442902
,Enrique Frías-Martínez,,,,,
,Malvina Josephidou,,,,,
,Vanessa Frías-Martínez,,,,,
Forecasting urban dynamics with mobility logs by bilinear Poisson regression,Keisuke Maeda,UbiComp,2015,1,,http://dl.acm.org/citation.cfm?id=2807527
,Kota Tsubouchi,,,,,
,Masamichi Shimosaka,,,,,
,Takeshi Tsukiji,,,,,
FriendSensing: recommending friends using mobile phones,Daniele Quercia,RecSys,2009,2,,http://dl.acm.org/citation.cfm?id=1639766
,Licia Capra,,,,,
Friendship and mobility: user movement in location-based social networks,Eunjoon Cho,KDD,2011,200,314,http://dl.acm.org/citation.cfm?id=2020579
,Jure Leskovec,,,,,
,Seth A. Myers,,,,,
From Mobile Phone Data to Transport Network -- Gaining Insight about Human Mobility,Amy Shi Nash,2015 16th IEEE International Conference on Mobile…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7264328
,Ghim-Eng Yap,,,,,
,Kee Kiat Koo,,,,,
,Manoranjan Dash,,,,,
,Shonali Krishnaswamy,,,,,
,Thomas Holleczek,,,,,
From Mobile Phone Data to Transport Network -- Gaining Insight about Human Mobility,Amy Shi Nash,2015 16th IEEE International Conference on Mobile…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7264328
,Ghim-Eng Yap,,,,,
,Kee Kiat Koo,,,,,
,Manoranjan Dash,,,,,
,Shonali Krishnaswamy,,,,,
,Thomas Holleczek,,,,,
From Mobile Phone Data to Transport Network -- Gaining Insight about Human Mobility,Amy Shi Nash,2015 16th IEEE International Conference on Mobile…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7264328
,Ghim-Eng Yap,,,,,
,Kee Kiat Koo,,,,,
,Manoranjan Dash,,,,,
,Shonali Krishnaswamy,,,,,
,Thomas Holleczek,,,,,
From Mobile Phone Sensing to Human Geo-Social Behavior Understanding,Bin Guo,Computational Intelligence,2016,,,https://pdfs.semanticscholar.org/68c9/d2ae27b19cb0838d5071109eb591cf8b6fb8.pdf
,Minshu Li,,,,,
,Xingshe Zhou,,,,,
,Yunji Liang,,,,,
,Zhiwen Yu,,,,,
From Mobile Phone Sensing to Human Geo-Social Behavior Understanding,Bin Guo,Computational Intelligence,2016,,,https://pdfs.semanticscholar.org/68c9/d2ae27b19cb0838d5071109eb591cf8b6fb8.pdf
,Minshu Li,,,,,
,Xingshe Zhou,,,,,
,Yunji Liang,,,,,
,Zhiwen Yu,,,,,
From big smartphone data to worldwide research: The Mobile Data Challenge,Daniel Gatica-Perez,Pervasive and Mobile Computing,2013,2,15,http://doi.org/10.1016/j.pmcj.2013.07.014
,Juha K. Laurila,,,,,
,Markus Miettinen,,,,,
"From insights to innovations : data mining, visualization, and user interfaces",Johan Himberg,,2004,,,https://pdfs.semanticscholar.org/3422/d8c17f9c1b58e04f0fd3896fc0b859aa6b58.pdf
From mobile phone data to the spatial structure of cities,Marc Barthelemy,Scientific reports,2014,3,31,https://pdfs.semanticscholar.org/849e/16b49ef3d322d94816472c7be5c25108d002.pdf
,Maxime Lenormand,,,,,
,Thomas Louail,,,,,
From mobile phone data to the spatial structure of cities,Marc Barthelemy,Scientific reports,2014,3,31,https://pdfs.semanticscholar.org/849e/16b49ef3d322d94816472c7be5c25108d002.pdf
,Maxime Lenormand,,,,,
,Thomas Louail,,,,,
From participatory sensing to Mobile Crowd Sensing,Bin Guo,2014 IEEE International Conference on Pervasive…,2014,11,71,https://arxiv.org/pdf/1401.3090.pdf
,Daqing Zhang,,,,,
,Xingshe Zhou,,,,,
,Zhiwen Yu,,,,,
From participatory sensing to Mobile Crowd Sensing,Bin Guo,2014 IEEE International Conference on Pervasive…,2014,11,71,https://arxiv.org/pdf/1401.3090.pdf
,Daqing Zhang,,,,,
,Xingshe Zhou,,,,,
,Zhiwen Yu,,,,,
From seconds to months: multi-scale dynamics of mobile telephone calls,Esteban Moro Egido,ArXiv,2015,1,19,https://arxiv.org/pdf/1504.01479.pdf
,Jari Saramäki,,,,,
From taxi GPS traces to social and community dynamics: A survey,Chao Chen,ACM Comput. Surv.,2013,3,34,http://dl.acm.org/citation.cfm?id=2543584
,Daqing Zhang,,,,,
,Gang Pan,,,,,
,Pablo Samuel Castro,,,,,
,Shijian Li,,,,,
Functionalities and input methods for recording food intake: A systematic review,Eirik Årsand,I. J. Medical Informatics,2013,1,,https://www.ncbi.nlm.nih.gov/pubmed/23415822
,Gunnar Hartvigsen,,,,,
,Miroslav Rusin,,,,,
Functionalities and input methods for recording food intake: A systematic review,Eirik Årsand,I. J. Medical Informatics,2013,1,,https://www.ncbi.nlm.nih.gov/pubmed/23415822
,Gunnar Hartvigsen,,,,,
,Miroslav Rusin,,,,,
Future Urban Mobility SMART – Future Urban Mobility,Moshe E. Ben-Akiva,,2010,,,https://pdfs.semanticscholar.org/9ffb/548952f6ccc5542c79e03fec3d198acdf03d.pdf
Future Urban Mobility SMART – Future Urban Mobility,Moshe E. Ben-Akiva,,2010,,,https://pdfs.semanticscholar.org/9ffb/548952f6ccc5542c79e03fec3d198acdf03d.pdf
GMove: Group-Level Mobility Modeling Using Geo-Tagged Social Media,Chao Zhang,KDD,2016,,15,http://dl.acm.org/citation.cfm?id=2939793
,Jiawei Han,,,,,
,Keyang Zhang,,,,,
,Luming Zhang,,,,,
,Quan Yuan,,,,,
,Tim Hanratty,,,,,
Gait alignment in mobile phone conversations,Andrew Ramsay,Mobile HCI,2007,,,http://dl.acm.org/citation.cfm?id=1378009
,Bojan Musizza,,,,,
,Melissa Jackson,,,,,
,Roderick Murray-Smith,,,,,
,Simon Garrod,,,,,
Gait identification using accelerometer on mobile phone,Deokjai Choi,2012 International Conference on Control…,2012,3,11,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6466615
,Hoang Minh Thang,,,,,
,Nguyen Dinh Thuc,,,,,
,Vo Quang Viet,,,,,
Gauging human mobility characteristics and its impact on mobile routing performance,Ahmed Helmy,IJSNet,2012,,,https://pdfs.semanticscholar.org/76d4/2a0f95c11a0c15799cc47a04ecfe69dc87d7.pdf
,Gautam S. Thakur,,,,,
,Udayan Kumar,,,,,
,Wei-jen Hsu,,,,,
Genetic Programming for Smart Phone Personalisation,Aiden Haak,Appl. Soft Comput.,2014,,,https://arxiv.org/pdf/1408.2288.pdf
,Alban Cotillon,,,,,
,Philip Valencia,,,,,
,Raja Jurdak,,,,,
Geo-Social Media Analytics,Cheng-Te Li,WWW,2015,,,http://dl.acm.org/citation.cfm?id=2741985
,Hsun-Ping Hsieh,,,,,
Geo-Social Mobility Model for VANET Simulation,Amal El-Nahas,J. Mobile Multimedia,2014,,,https://pdfs.semanticscholar.org/c3d2/3b3a1002d599b780f28c6143d7efa641c6bc.pdf
,Hans Peter Großmann,,,,,
,Nardine Basta,,,,,
,Slim Abdennadher,,,,,
Geographical impacts on social networks from perspectives of space and place: an empirical study using mobile phone data,Guanghua Chi,Journal of Geographical Systems,2016,,,http://doi.org/10.1007/s10109-016-0236-8
,Li Shi,,,,,
,Lun Wu,,,,,
,Yu Liu,,,,,
Geographical impacts on social networks from perspectives of space and place: an empirical study using mobile phone data,Guanghua Chi,Journal of Geographical Systems,2016,,,http://doi.org/10.1007/s10109-016-0236-8
,Li Shi,,,,,
,Lun Wu,,,,,
,Yu Liu,,,,,
Getting closer: an empirical investigation of the proximity of user to their smart phones,Anind K. Dey,UbiComp,2011,3,25,http://dl.acm.org/citation.cfm?id=2030135
,Denzil Ferreira,,,,,
,Jin-Hyuk Hong,,,,,
,Julian Ramos,,,,,
,Katarzyna Wac,,,,,
,Kevin Tassini,,,,,
Global change and human vulnerability to vector-borne diseases.,Robert W. Sutherst,Clinical microbiology reviews,2004,11,,https://pdfs.semanticscholar.org/3629/d11fb47bb48e2bad4d1e696eed4e9704e346.pdf
Going wireless: behavior & practice of new mobile phone users,Ed Youngs,CSCW,2000,5,,http://dl.acm.org/citation.cfm?id=358991
,Leysia Palen,,,,,
,Marilyn C. Salzman,,,,,
Green Internet of Things for Smart World,Chunsheng Zhu,IEEE Access,2015,5,68,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7317502
,Edith C.-H. Ngai,,,,,
,Lei Shu,,,,,
,Victor C. M. Leung,,,,,
Green Internet of Things for Smart World,Chunsheng Zhu,IEEE Access,2015,5,68,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7317502
,Edith C.-H. Ngai,,,,,
,Lei Shu,,,,,
,Victor C. M. Leung,,,,,
Green Internet of Things for Smart World,Chunsheng Zhu,IEEE Access,2015,5,68,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7317502
,Edith C.-H. Ngai,,,,,
,Lei Shu,,,,,
,Victor C. M. Leung,,,,,
"Group mobility: Detection, tracking and characterization",Antonio Alfredo Ferreira Loureiro,2016 IEEE International Conference on…,2016,,,https://arxiv.org/pdf/1512.04828.pdf
,Ivan De Oliveira Nunes,,,,,
,Pedro O. S. Vaz de Melo,,,,,
"Group mobility: Detection, tracking and characterization",Antonio Alfredo Ferreira Loureiro,2016 IEEE International Conference on…,2016,,,https://arxiv.org/pdf/1512.04828.pdf
,Ivan De Oliveira Nunes,,,,,
,Pedro O. S. Vaz de Melo,,,,,
Haggle: Seamless Networking for Mobile Applications,Eben Upton,UbiComp,2007,19,8,https://pdfs.semanticscholar.org/caff/7c1349f7314acc55690fdc6d400385118e98.pdf
,James M Scott,,,,,
,Jing Su,,,,,
"Hand, belt, pocket or bag: Practical activity tracking with mobile phones.",Konrad Paul Kording,Journal of neuroscience methods,2014,2,,https://www.ncbi.nlm.nih.gov/pubmed/24091138
,Mark V. Albert,,,,,
,Stephen A. Antos,,,,,
Harmonized authentication based on ThumbStroke dynamics on touch screen mobile phones,Dongsong Zhang,Decision Support Systems,2016,,,http://doi.org/10.1016/j.dss.2016.09.007
,Jianwei Lai,,,,,
,Lina Zhou,,,,,
,Yin Kang,,,,,
Harmonized authentication based on ThumbStroke dynamics on touch screen mobile phones,Dongsong Zhang,Decision Support Systems,2016,,,http://doi.org/10.1016/j.dss.2016.09.007
,Jianwei Lai,,,,,
,Lina Zhou,,,,,
,Yin Kang,,,,,
Harnessing Mobile Phone Social Network Topology to Infer Users Demographic Attributes,Carlos Sarraute,SNAKDD,2014,,,https://arxiv.org/pdf/1511.07337.pdf
,Javier Burroni,,,,,
,Jorge Brea,,,,,
,Martin Minnoni,,,,,
Harnessing Mobile Phone Social Network Topology to Infer Users Demographic Attributes,Carlos Sarraute,SNAKDD,2014,,,https://arxiv.org/pdf/1511.07337.pdf
,Javier Burroni,,,,,
,Jorge Brea,,,,,
,Martin Minnoni,,,,,
Health monitors for chronic disease by gait analysis with mobile phones.,Bruce Schatz,Telemedicine journal and e-health : the official…,2014,,,https://www.ncbi.nlm.nih.gov/pubmed/24694291
,Jerry A. Krishnan,,,,,
,Joshua Juen,,,,,
,Qian Cheng,,,,,
,Valentin Prieto-Centurion,,,,,
Heuristic Evaluation on Mobile Interfaces: A New Checklist,Daniel Cascado Caballero,TheScientificWorldJournal,2014,3,14,https://pdfs.semanticscholar.org/f449/4195dfc003ed7ea963bbfbee0f279b0c8c16.pdf
,José-Luis Sevillano,,,,,
,Rosa Yáñez Gómez,,,,,
Hiding mobile traffic fingerprints with GLOVE,Marco Fiore,CoNEXT,2015,5,9,http://dl.acm.org/citation.cfm?id=2836111
,Marco Gramaglia,,,,,
High-speed mobile networking through hybrid mmWave-camera communications,Ashwin Ashok,VLCS@MobiCom,2016,,,http://dl.acm.org/citation.cfm?id=2981552
,Takayuki Nishio,,,,,
How Can Geography and Mobile Phones Contribute to Psychotherapy?,Adrián Aguilera,Journal of Medical Systems,2017,,,http://doi.org/10.1007/s10916-017-0742-3
,Carlos Ferrás Sexto,,,,,
,Maria Yolanda García Vázquez,,,,,
,Álvaro Rocha,,,,,
How Can Geography and Mobile Phones Contribute to Psychotherapy?,Adrián Aguilera,Journal of Medical Systems,2017,,,http://doi.org/10.1007/s10916-017-0742-3
,Carlos Ferrás Sexto,,,,,
,Maria Yolanda García Vázquez,,,,,
,Álvaro Rocha,,,,,
How Can Geography and Mobile Phones Contribute to Psychotherapy?,Adrián Aguilera,Journal of Medical Systems,2017,,,http://doi.org/10.1007/s10916-017-0742-3
,Carlos Ferrás Sexto,,,,,
,Maria Yolanda García Vázquez,,,,,
,Álvaro Rocha,,,,,
How Long to Wait? Predicting Bus Arrival Time With Mobile Phone Based Participatory Sensing,Mo Li,IEEE Transactions on Mobile Computing,2012,,,http://dl.acm.org/citation.cfm?id=2307671
