Effects of content and time of delivery on receptivity to mobile interruptions,"['Chris Greenhalgh', 'Joel E. Fischer', 'Nathaniel Good', 'Nick Yee', 'Steve Benford', 'Victoria Bellotti']",Mobile HCI,2010,3,17,http://dl.acm.org/citation.cfm?id=1851620
EigenTransitions with Hypothesis Testing: The Anatomy of Urban Mobility,"['Ke Zhang', 'Konstantinos Pelechrinis', 'Yu-Ru Lin']",ICWSM,2016,,0,https://pdfs.semanticscholar.org/0fc7/1c2b3b57c371bc10c188518348fde35dad83.pdf
Emergency Cyber-Physical-Human Systems,"['Erol Gelenbe', 'Fang-Jing Wu', 'Gökçe Görbil']",2012 21st International Conference on Computer,2012,3,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6289183
Emerging Optical Wireless Communications-Advances and Challenges,"['Julian Cheng', 'Murat Uysal', 'Shlomi Arnon', 'Zabih Ghassemlooy', 'Zhengyuan Xu']",IEEE Journal on Selected Areas in Communications,2015,4,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7165590
Emerging Ubiquitous Knowledge Services : From Mobile Sensing to Ubiquitous Crowdsourcing and Beyond,"['Bang Chul Jung', 'Howon Lee', 'Junehwa Song', 'Uichin Lee']",,2011,1,0,https://pdfs.semanticscholar.org/e700/cbbe8afa508cc9afd3b54ccb7eb47c263e17.pdf
EnLoc: Energy-Efficient Localization for Mobile Phones,"['Ionut Constandache', 'Landon P. Cox', 'Matt Sayler', 'Romit Roy Choudhury', 'Shravan Gaonkar']",IEEE INFOCOM 2009,2009,23,21,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5062218
Enabling Real-Time Collaborative Brain-Mobile Interactive Applications on Volunteer Mobile Devices,"['Ayan Banerjee', 'Koosha Sadeghi', 'Madhurima Pore', 'Sandeep K. S. Gupta', 'Vinaya Chakati']",HotWireless@MobiCom,2015,,0,http://dl.acm.org/citation.cfm?id=2799660
Enabling Technologies for Green Internet of Things,"['Ernesto Exposito', 'Faisal Karim Shaikh', 'Sherali Zeadally']",IEEE Systems Journal,2017,3,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7088546
Enabling Vertical Handover Decisions in Heterogeneous Wireless Networks: A State-of-the-Art and A Classification,"['Atiq Ahmed', 'Dominique Gaïti', 'Leïla Merghem']",IEEE Communications Surveys & Tutorials,2014,2,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6587998
Energy Management Techniques in Modern Mobile Handsets,"['Jon A Crowcroft', 'Narseo Vallina-Rodriguez']",IEEE Communications Surveys & Tutorials,2013,9,24,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6157576
Energy aware optimization of mobile metro-core network under predictable aggregated traffic patterns,"['Achille Pattavina', 'Guido Maier', 'Rodolfo Alvizu', 'Xingyu Zhao', 'Yajing Xu']",2016 IEEE International Conference on,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7511248
Energy efficiency on location based applications in mobile cloud computing: a survey,"['Ivan Stojmenovic', 'Jian Song', 'Lian Wang', 'Xiao Ma', 'Yong Cui']",Computing,2013,,0,http://doi.org/10.1007/s00607-013-0334-0
Energy sustainable paradigms and methods for future mobile networks: A survey,"['Angel Fernandez Gambin', 'Marco Miozzo', 'Michele Rossi', 'Nicola Piovesan', 'Paolo Dini']",Computer Communications,2018,,0,https://arxiv.org/pdf/1801.07551.pdf
Energy-Efficient Crowdsensing of Human Mobility and Signal Levels in Cellular Networks,"['Konrad Polys', 'Krzysztof Grochla', 'Michal Gorawski', 'Pawel Foremski']",Sensors,2015,,8,https://pdfs.semanticscholar.org/3473/c95474b457d43b2d160ec8f1824d90c0da07.pdf
Energy-Efficient Localization via Personal Mobility Profiling,"['Ionut Constandache', 'Landon P. Cox', 'Matt Sayler', 'Romit Roy Choudhury', 'Shravan Gaonkar']",MobiCASE,2009,1,0,https://pdfs.semanticscholar.org/45ee/39683c8eaea2fdb18c210bf20ff54ac64cd3.pdf
Energy-Efficient Real-Time Human Mobility State Classification Using Smartphones,"['Stefan Poslad', 'Thomas Olutoyin Oshin', 'Zelun Zhang']",IEEE Transactions on Computers,2015,3,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6857326
Energy-efficient Continuous Context Sensing on Mobile Phones,['Zelun Zhang'],,2015,1,0,https://pdfs.semanticscholar.org/29ff/26cdafcbfaa059362637670efde9dd58d0e0.pdf
Energy-efficient routing in mobile wireless sensor networks using mobility prediction,"['Andrea Munari', 'Sukanya Krishnan', 'Wolfgang Schott']",2009 IEEE 34th Conference on Local Computer,2009,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5355180
Engineering human trust in mobile system collaborations,['Licia Capra'],SIGSOFT FSE,2004,8,0,http://dl.acm.org/citation.cfm?id=1029912
"Enhancing hazard awareness with a mobile application for high risk, high consequence avalanche terrain decisions","['David James Young', 'Keith Gale', 'Michael P. Jenkins']",2016 IEEE International Multi-Disciplinary,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7497814
Enhancing participant selection through caching in mobile crowd sensing,"['Fan Li', 'Hanshang Li', 'Ting Li', 'Weichao Wang', 'Yu Wang']",2016 IEEE/ACM 24th International Symposium on,2016,,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7590450
Entangling Mobility and Interactions in Social Media,"['Bruno Gonçalves', 'José J. Ramasco', 'Przemyslaw A. Grabowicz', 'Víctor M. Eguíluz']",PloS one,2014,1,12,https://arxiv.org/pdf/1307.5304.pdf
Entropy-Based Privacy against Profiling of User Mobility,"['Alicia Rodriguez-Carrion', 'David Rebollo-Monedero', 'Sajal K. Das']",Entropy,2015,,0,https://pdfs.semanticscholar.org/5a4b/e515f547a5050d3535a0cdea79f3039428d7.pdf
EpiMap: towards quantifying contact networks and modelling the spread of infections in developing countries,"['Eiko Yoneki', 'Jon A Crowcroft']",ACWR,2011,,0,http://dl.acm.org/citation.cfm?id=2185282
Estimating Origin-Destination Flows Using Mobile Phone Location Data,"['Carlo Ratti', 'Francesco Calabrese', 'Giusy Di Lorenzo', 'Liang Liu']",IEEE Pervasive Computing,2011,13,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5871578
Estimating Origin-Destination flows using opportunistically collected mobile phone location data from one million users in Boston Metropolitan Area,"['Carlo Ratti', 'Francesco Calabrese', 'Liang Liu']",,2011,3,0,https://pdfs.semanticscholar.org/0893/ab73b4ba1b714eeb6f7592bce8db4518465a.pdf
Estimating human predictability from mobile sensor data,"['Brian Sveistrup Jensen', 'J. E. Larsen', 'Jan Larsen', 'Kristian Lund Jensen', 'L. K. Hansen']",2010 IEEE International Workshop on Machine,2010,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5588997
Estimating individual employment status using mobile phone network data,"['Bjørn-Atle Reme', 'Eaman Jahani', 'Erik Wetter', 'Johannes Bjelland', 'Linus Bengtsson', 'Pål Sundsøy']",ArXiv,2016,,0,https://arxiv.org/pdf/1612.03870.pdf
Estimation of Human Mobility Patterns and Attributes Analyzing Anonymized Mobile Phone CDR: Developing Real-time Census from Crowds of Greater Dhaka,"['Ayumi Arai', 'Ryosuke Shibasaki']",AGILE PhD School,2013,,0,https://pdfs.semanticscholar.org/5bb5/d63801b97f1ed018610629e5e15c632c5326.pdf
Ethnographic and participatory approaches to research on farmers  responses to climate predictions,['Carla Roncoli'],,2006,1,0,https://pdfs.semanticscholar.org/f03f/183490ca8fc14dad8674048acf65540c86d2.pdf
Evaluating Next-Cell Predictors with Extensive Wi-Fi Mobility Data,"['David Kotz', 'Libo Song', 'Ravi Jain', 'Xiaoning He']",IEEE Transactions on Mobile Computing,2006,15,18,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1717434
Evaluating Spatial Interaction Models for Regional Mobility in Sub-Saharan Africa,"['Amy Wesolowski', 'Andrew J. Tatem', 'Caroline O. Buckee', 'Nathan Eagle', ""Wendy Prudhomme O'Meara""]",PLoS Computational Biology,2015,,0,https://pdfs.semanticscholar.org/53d3/86cfb41ee666141d8d66efab5f46e5870646.pdf
Everyday practices with mobile video telephony,"['Alison Black', ""Kenton O'Hara"", 'Matthew Lipson']",CHI,2006,8,9,http://dl.acm.org/citation.cfm?id=1124900
Evidence for a conserved quantity in human mobility,"['Andrea Baronchelli', 'Laura Alessandretti', 'Piotr Sapiezynski', 'Sune Lehmann']",Nature Human Behaviour,2018,,0,https://arxiv.org/pdf/1609.03526.pdf
Examining social influence factors affecting consumer continuous usage intention for mobile social networking applications,['Edward Shih-Tse Wang'],IJMC,2016,,0,https://pdfs.semanticscholar.org/1de3/b77a9a47698c83b98acdef1938b066614525.pdf
Experimental Study on the Mobility of Lightweight Vehicles on Sand,['Nicole Pei-Yu Chou'],,2007,,0,https://pdfs.semanticscholar.org/72d1/9f0b26b0a183f45d511f548be1eff13d0d64.pdf
Exploiting Collective Spontaneous Mobility to Improve Location Prediction of Mobile Phone Users,"['Benxiong Huang', 'Chen Zhou', 'Lai Tu']",2015 IEEE International Conference on Data,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7396492
"Exploiting Mobile Big Data: Sources, Features, and Applications","['Liuqing Yang', 'Luoyang Fang', 'Xiang Cheng', 'Xuemin Hong']",IEEE Network,2017,,16,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7828265
Exploiting Social Ties for Cooperative D2D Communications: A Mobile Social Networking Case,"['Brian Proulx', 'Junshan Zhang', 'Xiaowen Gong', 'Xu Chen']",IEEE/ACM Transactions on Networking,2015,8,71,http://dl.acm.org/citation.cfm?id=2872500
Exploiting Social-Mobile Information for Location Visualization,"['Changsheng Xu', 'Jitao Sang', 'Quan Fang']",ACM TIST,2017,,7,http://dl.acm.org/citation.cfm?id=3001594
Exploiting Weak Connectivity for Mobile File Access,"['Lily B. Mummert', 'Mahadev Satyanarayanan', 'Maria Ebling']",SOSP,1995,20,0,http://dl.acm.org/citation.cfm?id=224068
Exploiting mobile phone data for multi-category land use classification in Africa,"['Budhendra Bhaduri', 'Gautam Thakur', 'Huina Mao']",UrbanGIS@SIGSPATIAL,2016,,0,http://dl.acm.org/citation.cfm?id=3007549
Exploiting spatio-temporal characteristics of human vision for mobile video applications,"['Hari Kalva', 'Rashad M. Jillani']",,2008,,0,https://pdfs.semanticscholar.org/0396/6dfe6052006cb2183748051cf47728b702ff.pdf
Exploiting the Social Structure of Human Mobility for Opportunistic Networks,"['Károly Farkas', 'Martin May']",,2012,,0,https://pdfs.semanticscholar.org/8018/c3f4ff2094a863cab720cc861caff8a8acc9.pdf
Exploiting usage statistics for energy-efficient logical status inference on mobile phones,"['Jon C. Hammer', 'Tingxin Yan']",SEMWEB,2014,1,0,http://dl.acm.org/citation.cfm?id=2634325
Exploration and Optimization of User Experience in Viewing Videos on a Mobile Phone,"['Dian Tjondronegoro', 'Michael J. Docherty', 'Wei Song']",International Journal of Software Engineering and,2010,,0,https://pdfs.semanticscholar.org/7ea6/89dfe0157e849269bb34ccd579a92707d3a5.pdf
Exploration of Collective Pattern to Improve Location Prediction of Mobile Phone Users,"['Benxiong Huang', 'Chen Zhou']",2015 IEEE International Conference on Smart City,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7463701
Explorative Analysis of Wuhan Intra-Urban Human Mobility Using Social Media Check-In Data,"['Cláudia T. Codeço', 'Haihong Zhu', 'Lei Yang', 'Lin Li', 'Rongrong Dai']",PloS one,2015,,0,https://pdfs.semanticscholar.org/fb50/816482882a690e17e82e08b6c302db46f657.pdf
Exploring Mobile Devices as Personal Public Displays,"['Lisa Kleinman', 'Matt Yurdana', 'Tad Hirsch']",MobileHCI,2015,3,0,http://dl.acm.org/citation.cfm?id=2785833
Exploring Mobile End User Development: Existing Use and Design Factors,"['Abdallah Namoune', 'Athanasia Daskalopoulou', 'Nikolay Mehandjiev', 'Zhang Xun']",IEEE Transactions on Software Engineering,2016,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7416245
Exploring Periods of Low Predictability in Daily Life Mobility,"['Alex Rogers', 'James McInerney', 'Nicholas R. Jennings', 'Sebastian Stein']",,2012,2,0,https://pdfs.semanticscholar.org/744b/923a933b496dedf73d0abcc0a80747b37c8c.pdf
Exploring human mobility with multi-source data at extremely large metropolitan scales,"['Cheng-Zhong Xu', 'Desheng Zhang', 'Fan Zhang', 'Jun Huang', 'Tian He', 'Ye Li']",MobiCom,2014,3,20,http://dl.acm.org/citation.cfm?id=2639116
Exploring the Impact of Usefulness and Enjoyment on Mobile Service Acceptance: A Comparative Study,"['Stefan Strohmeier', 'Susanne J. B. Niklas']",2011 44th Hawaii International Conference on,2011,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5718573
Exploring the Influence of Trust on Mobile Payment Adoption,"['Angsana A. Techatassanasoontorn', 'Felix B. Tan', 'Hua Xin']",PACIS,2013,,0,https://pdfs.semanticscholar.org/4aac/3f07c08f9e177dc5ffefd13bd11372b5bf9c.pdf
Exploring the factors that affecting intention to use mobile learning,['Mohammed-Issa Riad Mousa Jaradat'],IJMLO,2011,,0,http://doi.org/10.1504/IJMLO.2011.041564
Exploring the relationship between mobile phone call intensity and taxi volume in urban area,"['Carlos Bento', 'Marco Veloso', 'Santi Phithakkitnukoon']",2012 15th International IEEE Conference on,2012,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6338744
"Extending Mobile Cloud Platforms Using Opportunistic Networks: Survey, Classification and Open Issues",['Shantanu Pal'],J. UCS,2015,1,0,https://pdfs.semanticscholar.org/fd98/197fb9fcec08d58523007a05aa0ae28d014b.pdf
Extracting Agent-Based Models of Human Transportation Patterns,"['Gita Reese Sukthankar', 'Rahmatollah Beheshti']",2012 International Conference on Social,2012,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6542436
Extracting Human Mobility Data from Geo-tagged Photos,['Priit J&#228;rv'],PredictGIS'17,2017,1,0,http://dl.acm.org/citation.cfm?id=3152346
Extracting a Mobility Model from Real User Traces,"['David Kotz', 'Minkyong Kim', 'Songkuk Kim']",Proceedings IEEE INFOCOM 2006. 25TH IEEE,2006,39,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4146826
Factors Influencing Electronic Word-of-Mouth Among Indian Youth: Implications for Mobile Governance,"['Bhakti Gala', 'Devendra Potnis']",ICEGOV '17,2017,,0,http://dl.acm.org/citation.cfm?id=3055241
Factors influencing intention of mobile application use,['Seok Kang'],IJMC,2014,3,0,https://pdfs.semanticscholar.org/014c/2695909b58ed1ccee6c15b31709446f71ed0.pdf
Factors influencing the adoption of Mobile banking services in Jordan from the perspective of customers : Overview and Pilot study,['Seok Kang'],,2016,,0,https://pdfs.semanticscholar.org/a041/b42eaa5e9ce9f2a8036b86279fc7eda9d93a.pdf
Factors that may contribute to the establishment of mobile learning in institutions - Results from a Survey,"['Olaf Zawacki-Richter', 'Rhena Delport', 'Tom Brown']",iJIM,2007,,0,https://pdfs.semanticscholar.org/2460/25cc855c992b950d63bb17be5b588406fd1f.pdf
"Fall Prediction and Prevention Systems: Recent Trends, Challenges, and Future Research Directions","['Irene Litvan', 'Ramesh Rajagopalan', 'Tzyy-Ping Jung']",Sensors,2017,,0,https://pdfs.semanticscholar.org/c1db/64e9bcfae63af456e9505ba14dd7ff1314fc.pdf
Familiar Strangers: the Collective Regularity in Human Behaviors,"['Alex Pentland', 'Dominiquo Santistevan', 'Yan Leng']",ArXiv,2018,,0,https://arxiv.org/pdf/1803.08955.pdf
Fast Estimation of Privacy Risk in Human Mobility Data,"['Anna Monreale', 'Francesca Pratesi', 'Luca Pappalardo', 'Roberto Pellungrini']",SAFECOMP Workshops,2017,,0,http://doi.org/10.1007/978-3-319-66284-8_35
Femtocells sharing management using mobility prediction model,"['Amira Choutri', 'Dominique Barth', 'Leïla Kloul', 'Olivier Marcé']",MSWiM,2013,,0,http://dl.acm.org/citation.cfm?id=2507988
FindingMiMo: tracing a missing mobile phone using daily observations,"['Hojung Cha', 'Hyojeong Shin', 'Kwanghyo Park', 'Yohan Chon']",MobiSys,2011,,0,http://dl.acm.org/citation.cfm?id=1999999
"Flexible Electronics : The Next Ubiquitous Platform This paper reviews thin-film materials and technologies for flexible electronics and considers future applications in healthcare , the automotive","['Arman Ahnood', 'Arokia Nathan', 'William I. Milne']",,2012,,0,https://pdfs.semanticscholar.org/f5de/1c84ca8093d1b0b7f6aebc563841a7676f96.pdf
Flexible Electronics: The Next Ubiquitous Platform,"['Arman Ahnood', 'Arokia Nathan', 'William I. Milne']",Proceedings of the IEEE,2012,2,43,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6198376
"Flood Prediction and Disaster Risk Analysis using GIS based Wireless Sensor Networks , A Review","['Fahad Shinwari', 'Mureed Hussain', 'Naveed Ahmad']",,2013,1,0,https://pdfs.semanticscholar.org/3c69/06eb4da7cb37b3a02e2ba4fad255ac1af316.pdf
Flooding through the lens of mobile phone activity,"['Alfredo Morales-Guzmán', 'David Pastor-Escuredo', 'Miguel A. Luengo-Oroz']",IEEE Global Humanitarian Technology Conference,2014,,0,https://arxiv.org/pdf/1411.6574.pdf
Fog Computing for Sustainable Smart Cities: A Survey,"['Athanasios V. Vasilakos', 'Charith Perera', 'Júlio Cezar Estrella', 'Stephan Reiff-Marganiec', 'Yongrui Qin']",ACM Comput. Surv.,2017,2,29,https://arxiv.org/pdf/1703.07079.pdf
Forecasting socioeconomic trends with cell phone records,"['Cristina Soguero-Ruíz', 'Enrique Frías-Martínez', 'Malvina Josephidou', 'Vanessa Frías-Martínez']",ACM DEV,2013,,0,http://dl.acm.org/citation.cfm?id=2442902
Forecasting urban dynamics with mobility logs by bilinear Poisson regression,"['Keisuke Maeda', 'Kota Tsubouchi', 'Masamichi Shimosaka', 'Takeshi Tsukiji']",UbiComp,2015,1,0,http://dl.acm.org/citation.cfm?id=2807527
FriendSensing: recommending friends using mobile phones,"['Daniele Quercia', 'Licia Capra']",RecSys,2009,2,0,http://dl.acm.org/citation.cfm?id=1639766
Friendship and mobility: user movement in location-based social networks,"['Eunjoon Cho', 'Jure Leskovec', 'Seth A. Myers']",KDD,2011,200,314,http://dl.acm.org/citation.cfm?id=2020579
From Mobile Phone Data to Transport Network -- Gaining Insight about Human Mobility,"['Amy Shi Nash', 'Ghim-Eng Yap', 'Kee Kiat Koo', 'Manoranjan Dash', 'Shonali Krishnaswamy', 'Thomas Holleczek']",2015 16th IEEE International Conference on Mobile,2015,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7264328
From Mobile Phone Sensing to Human Geo-Social Behavior Understanding,"['Bin Guo', 'Minshu Li', 'Xingshe Zhou', 'Yunji Liang', 'Zhiwen Yu']",Computational Intelligence,2016,,0,https://pdfs.semanticscholar.org/68c9/d2ae27b19cb0838d5071109eb591cf8b6fb8.pdf
From big smartphone data to worldwide research: The Mobile Data Challenge,"['Daniel Gatica-Perez', 'Juha K. Laurila', 'Markus Miettinen']",Pervasive and Mobile Computing,2013,2,15,http://doi.org/10.1016/j.pmcj.2013.07.014
"From insights to innovations : data mining, visualization, and user interfaces",['Johan Himberg'],,2004,,0,https://pdfs.semanticscholar.org/3422/d8c17f9c1b58e04f0fd3896fc0b859aa6b58.pdf
